
timestamp:1733162717.956178  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.0
timestamp:1733162717.975261  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.001262  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.015078  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.023077  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.039079  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.056335  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.071338  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.087302  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.10381  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.119464  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.134968  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.152467  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.2
timestamp:1733162718.18162  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162718.189624  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162718.199624  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162718.215252  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162718.231023  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162718.248922  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5320.0
timestamp:1733162718.26314  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162718.279301  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162718.295301  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162718.312177  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162718.33518  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.7
timestamp:1733162718.347889  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.1
timestamp:1733162718.361405  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.1
timestamp:1733162718.375537  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.1
timestamp:1733162718.391539  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.1
timestamp:1733162718.40757  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.1
timestamp:1733162718.423572  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.1
timestamp:1733162718.439222  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5319.1
timestamp:1733162718.455225  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162718.481804  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162718.492804  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162718.503344  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162718.522349  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.7
timestamp:1733162718.537341  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162718.554847  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162718.568457  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162718.58946  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162718.599914  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162718.624421  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162718.641914  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162718.65242  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162718.663288  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
timestamp:1733162718.683291  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.7
