
timestamp:1733162247.866818  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5321.1
timestamp:1733162247.890091  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162247.899091  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162247.917093  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162247.936142  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162247.948142  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5318.3
timestamp:1733162247.963657  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162247.989573  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162247.995573  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162248.011576  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162248.027014  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162248.044018  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.6
timestamp:1733162248.059199  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162248.075204  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162248.110295  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162248.125149  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162248.139148  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5316.1
timestamp:1733162248.155151  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162248.171273  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162248.187276  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162248.20366  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
timestamp:1733162248.219662  st_x:1391.9  st_y:39.3  st_z:-109616.0  pi_x:-5936.2 pi_y:-7985.7 pi_z:-5317.1
