timestamp:0.000000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.2
timestamp:0.025000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5320.5
timestamp:0.050000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5319.8
timestamp:0.075000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5319.1
timestamp:0.100000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5318.5
timestamp:0.125000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5318.0
timestamp:0.150000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5317.4
timestamp:0.175000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5317.0
timestamp:0.200000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5316.7
timestamp:0.225000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5316.4
timestamp:0.250000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5316.3
timestamp:0.275000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5316.2
timestamp:0.300000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5316.2
timestamp:0.325000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5316.4
timestamp:0.350000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5316.6
timestamp:0.375000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5316.9
timestamp:0.400000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5317.3
timestamp:0.425000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5317.8
timestamp:0.450000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5318.4
timestamp:0.475000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5319.0
timestamp:0.500000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5319.7
timestamp:0.525000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5320.3
timestamp:0.550000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.0
timestamp:0.575000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5321.7
timestamp:0.600000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5322.4
timestamp:0.625000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5323.1
timestamp:0.650000  st_x:1392.0  st_y:39.4  st_z:-22813.9  pi_x:-5936.2  pi_y:-7985.8  pi_z:-5323.7
