
timestamp:1733166773.205738  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.230834  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.237691  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.253933  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.269356  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.285847  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.301611  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.31762  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.333123  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8400.0
timestamp:1733166773.349499  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8391.4
timestamp:1733166773.3784  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8391.4
timestamp:1733166773.3814  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8391.4
timestamp:1733166773.397388  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8391.4
timestamp:1733166773.413476  st_x:1411.9  st_y:39.3  st_z:-114144.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-8391.4
